dataset,FPR@95,AUROC,AUPR_IN,AUPR_OUT,ACC
cifar 10,93.53,49.10,1.86,98.09,10.92
ood_val,93.53,49.10,1.86,98.09,10.92
cifar 10,69.93,71.62,3.55,99.20,72.60
ood_val,69.93,71.62,3.55,99.20,72.60
cifar 10,70.19,71.60,3.56,99.20,72.48
ood_val,70.19,71.60,3.56,99.20,72.48
cifar 10,93.46,49.17,1.87,98.09,10.95
ood_val,93.46,49.17,1.87,98.09,10.95
cifar 10,69.86,71.57,3.56,99.20,72.46
ood_val,69.86,71.57,3.56,99.20,72.46
cifar 10,69.85,71.61,3.55,99.20,72.52
ood_val,69.85,71.61,3.55,99.20,72.52
cifar 10,93.44,49.21,1.87,98.10,10.96
ood_val,93.44,49.21,1.87,98.10,10.96
cifar 10,70.02,71.55,3.55,99.20,72.21
ood_val,70.02,71.55,3.55,99.20,72.21
cifar 10,69.82,71.78,3.58,99.21,72.58
ood_val,69.82,71.78,3.58,99.21,72.58
cifar 10,69.86,71.61,3.56,99.20,72.45
ood_val,69.86,71.61,3.56,99.20,72.45
cifar 10,69.93,71.52,3.55,99.20,72.52
ood_val,69.93,71.52,3.55,99.20,72.52
cifar 10,93.13,49.51,1.87,98.13,10.93
ood_val,93.13,49.51,1.87,98.13,10.93
cifar 10,70.07,71.57,3.56,99.20,72.33
ood_val,70.07,71.57,3.56,99.20,72.33
cifar 10,93.20,49.50,1.87,98.13,10.91
ood_val,93.20,49.50,1.87,98.13,10.91
cifar 10,69.84,71.65,3.57,99.20,72.28
ood_val,69.84,71.65,3.57,99.20,72.28
cifar 10,93.09,49.57,1.86,98.14,10.96
ood_val,93.09,49.57,1.86,98.14,10.96
cifar 10,69.77,71.70,3.57,99.20,72.37
ood_val,69.77,71.70,3.57,99.20,72.37
cifar 10,93.08,49.36,1.85,98.12,10.91
ood_val,93.08,49.36,1.85,98.12,10.91
cifar 10,69.81,71.55,3.55,99.20,72.61
ood_val,69.81,71.55,3.55,99.20,72.61
cifar 10,93.12,49.42,1.86,98.13,10.96
ood_val,93.12,49.42,1.86,98.13,10.96
cifar 10,70.05,71.73,3.60,99.20,72.56
ood_val,70.05,71.73,3.60,99.20,72.56
cifar 10,93.11,49.45,1.87,98.12,10.93
ood_val,93.11,49.45,1.87,98.12,10.93
cifar 10,70.11,71.62,3.55,99.20,72.45
ood_val,70.11,71.62,3.55,99.20,72.45
cifar 10,93.02,49.41,1.86,98.13,10.79
ood_val,93.02,49.41,1.86,98.13,10.79
cifar 10,69.82,71.67,3.56,99.20,72.42
ood_val,69.82,71.67,3.56,99.20,72.42
cifar 10,93.04,49.44,1.86,98.13,10.71
ood_val,93.04,49.44,1.86,98.13,10.71
cifar 10,70.09,71.41,3.52,99.20,72.31
ood_val,70.09,71.41,3.52,99.20,72.31
cifar 10,92.98,49.64,1.87,98.14,10.58
ood_val,92.98,49.64,1.87,98.14,10.58
cifar 10,70.06,71.59,3.56,99.20,72.39
ood_val,70.06,71.59,3.56,99.20,72.39
cifar 10,93.18,49.47,1.87,98.12,10.87
ood_val,93.18,49.47,1.87,98.12,10.87
cifar 10,69.86,71.61,3.57,99.20,72.51
ood_val,69.86,71.61,3.57,99.20,72.51
cifar 10,93.25,49.51,1.87,98.13,10.86
ood_val,93.25,49.51,1.87,98.13,10.86
cifar 10,70.05,71.58,3.56,99.20,72.54
ood_val,70.05,71.58,3.56,99.20,72.54
cifar 10,93.04,49.58,1.87,98.13,11.02
ood_val,93.04,49.58,1.87,98.13,11.02
cifar 10,70.03,71.60,3.55,99.20,72.50
ood_val,70.03,71.60,3.55,99.20,72.50
cifar 10,93.22,49.26,1.85,98.12,10.79
ood_val,93.22,49.26,1.85,98.12,10.79
cifar 10,69.62,71.53,3.53,99.20,72.42
ood_val,69.62,71.53,3.53,99.20,72.42
cifar 10,69.93,71.74,3.58,99.21,72.37
ood_val,69.93,71.74,3.58,99.21,72.37
cifar 10,70.06,71.51,3.55,99.20,72.54
ood_val,70.06,71.51,3.55,99.20,72.54
cifar 10,69.81,71.59,3.55,99.20,72.22
ood_val,69.81,71.59,3.55,99.20,72.22
cifar 10,69.63,71.59,3.56,99.20,72.38
ood_val,69.63,71.59,3.56,99.20,72.38
cifar 10,69.98,71.44,3.52,99.20,72.65
ood_val,69.98,71.44,3.52,99.20,72.65
cifar 10,69.95,71.81,3.59,99.21,72.53
ood_val,69.95,71.81,3.59,99.21,72.53
cifar 10,70.03,71.57,3.56,99.20,72.63
ood_val,70.03,71.57,3.56,99.20,72.63
cifar 10,69.91,71.71,3.58,99.20,72.48
ood_val,69.91,71.71,3.58,99.20,72.48
cifar 10,69.91,71.67,3.57,99.20,72.27
ood_val,69.91,71.67,3.57,99.20,72.27
cifar 10,69.98,71.77,3.60,99.21,72.47
ood_val,69.98,71.77,3.60,99.21,72.47
cifar 10,93.13,49.51,1.87,98.13,10.94
ood_val,93.13,49.51,1.87,98.13,10.94
cifar 10,70.07,71.63,3.56,99.20,72.38
ood_val,70.07,71.63,3.56,99.20,72.38
cifar 10,75.68,72.34,5.03,99.17,10.88
ood_val,75.68,72.34,5.03,99.17,10.88
cifar 10,73.74,73.10,5.06,99.20,10.82
ood_val,73.74,73.10,5.06,99.20,10.82
cifar 10,75.70,72.84,5.01,99.19,11.04
ood_val,75.70,72.84,5.01,99.19,11.04
cifar 10,73.20,73.61,5.32,99.23,10.83
ood_val,73.20,73.61,5.32,99.23,10.83
cifar 10,75.36,72.65,4.89,99.19,10.92
ood_val,75.36,72.65,4.89,99.19,10.92
cifar 10,75.40,73.00,5.15,99.20,10.83
ood_val,75.40,73.00,5.15,99.20,10.83
cifar 10,76.05,72.26,4.88,99.17,11.00
ood_val,76.05,72.26,4.88,99.17,11.00
cifar 10,75.29,72.86,5.05,99.20,10.62
ood_val,75.29,72.86,5.05,99.20,10.62
cifar 10,75.68,72.34,5.03,99.17,10.88
ood_val,75.68,72.34,5.03,99.17,10.88
cifar 10,73.74,73.10,5.06,99.20,10.82
ood_val,73.74,73.10,5.06,99.20,10.82
cifar 10,75.70,72.84,5.01,99.19,11.04
ood_val,75.70,72.84,5.01,99.19,11.04
cifar 10,76.87,69.74,3.45,99.09,71.86
ood_val,76.87,69.74,3.45,99.09,71.86
cifar 10,76.33,69.81,3.46,99.10,71.98
ood_val,76.33,69.81,3.46,99.10,71.98
cifar 10,76.32,69.56,3.39,99.09,71.95
ood_val,76.32,69.56,3.39,99.09,71.95
cifar 10,76.67,69.59,3.42,99.09,71.79
ood_val,76.67,69.59,3.42,99.09,71.79
cifar 10,76.57,69.72,3.44,99.09,71.87
ood_val,76.57,69.72,3.44,99.09,71.87
cifar 10,76.88,69.74,3.46,99.10,71.70
ood_val,76.88,69.74,3.46,99.10,71.70
cifar 10,76.41,69.64,3.42,99.09,72.10
ood_val,76.41,69.64,3.42,99.09,72.10
cifar 10,76.75,69.69,3.43,99.09,72.00
ood_val,76.75,69.69,3.43,99.09,72.00
cifar 10,76.68,69.63,3.42,99.09,71.76
ood_val,76.68,69.63,3.42,99.09,71.76
cifar 10,76.58,69.71,3.44,99.10,71.93
ood_val,76.58,69.71,3.44,99.10,71.93
cifar 10,76.40,69.84,3.45,99.10,71.85
ood_val,76.40,69.84,3.45,99.10,71.85
cifar 10,76.34,69.54,3.40,99.09,71.98
ood_val,76.34,69.54,3.40,99.09,71.98
cifar 10,76.75,69.63,3.43,99.09,72.06
ood_val,76.75,69.63,3.43,99.09,72.06
cifar 10,76.39,69.64,3.42,99.10,72.04
ood_val,76.39,69.64,3.42,99.10,72.04
cifar 10,76.68,69.67,3.44,99.09,71.68
ood_val,76.68,69.67,3.44,99.09,71.68
cifar 10,76.23,69.81,3.45,99.10,71.93
ood_val,76.23,69.81,3.45,99.10,71.93
cifar 10,76.35,69.62,3.41,99.09,71.83
ood_val,76.35,69.62,3.41,99.09,71.83
cifar 10,76.90,69.53,3.42,99.09,71.93
ood_val,76.90,69.53,3.42,99.09,71.93
cifar 10,70.00,71.83,3.91,99.21,71.92
ood_val,70.00,71.83,3.91,99.21,71.92
cifar 10,69.62,72.07,3.93,99.22,72.14
ood_val,69.62,72.07,3.93,99.22,72.14
cifar 10,69.02,72.07,3.94,99.22,72.02
ood_val,69.02,72.07,3.94,99.22,72.02
cifar 10,85.48,29.96,1.29,97.46,24.52
ood_val,85.48,29.96,1.29,97.46,24.52
cifar 10,84.92,30.21,1.29,97.48,24.63
ood_val,84.92,30.21,1.29,97.48,24.63
cifar 10,97.70,40.68,1.60,97.35,9.31
ood_val,97.70,40.68,1.60,97.35,9.31
cifar 10,97.09,39.77,1.54,97.35,9.25
ood_val,97.09,39.77,1.54,97.35,9.25
cifar 10,96.70,41.78,1.64,97.48,9.45
ood_val,96.70,41.78,1.64,97.48,9.45
cifar 10,96.70,41.35,1.60,97.44,9.43
ood_val,96.70,41.35,1.60,97.44,9.43
cifar 10,97.13,38.31,1.47,97.32,9.33
ood_val,97.13,38.31,1.47,97.32,9.33
cifar 10,97.67,40.74,1.59,97.36,9.46
ood_val,97.67,40.74,1.59,97.36,9.46
cifar 10,98.01,41.40,1.62,97.38,9.29
ood_val,98.01,41.40,1.62,97.38,9.29
cifar 10,97.89,40.53,1.64,97.32,9.51
ood_val,97.89,40.53,1.64,97.32,9.51
cifar 10,97.15,41.07,1.57,97.44,9.30
ood_val,97.15,41.07,1.57,97.44,9.30
cifar 10,97.51,40.51,1.60,97.35,9.29
ood_val,97.51,40.51,1.60,97.35,9.29
cifar 10,97.63,41.85,1.64,97.40,9.59
ood_val,97.63,41.85,1.64,97.40,9.59
cifar 10,97.77,41.50,1.64,97.37,9.38
ood_val,97.77,41.50,1.64,97.37,9.38
cifar 10,97.68,40.08,1.54,97.33,9.44
ood_val,97.68,40.08,1.54,97.33,9.44
cifar 10,96.78,41.26,1.62,97.46,9.32
ood_val,96.78,41.26,1.62,97.46,9.32
cifar 10,97.71,41.59,1.61,97.42,9.49
ood_val,97.71,41.59,1.61,97.42,9.49
cifar 10,97.77,41.21,1.59,97.38,9.43
ood_val,97.77,41.21,1.59,97.38,9.43
cifar 10,98.24,41.07,1.61,97.36,9.28
ood_val,98.24,41.07,1.61,97.36,9.28
cifar 10,97.31,39.13,1.54,97.31,9.36
ood_val,97.31,39.13,1.54,97.31,9.36
cifar 10,97.91,40.78,1.62,97.36,9.49
ood_val,97.91,40.78,1.62,97.36,9.49
cifar 10,98.61,52.42,2.23,97.75,25.65
ood_val,98.61,52.42,2.23,97.75,25.65
cifar 10,98.34,52.82,2.31,97.77,25.83
ood_val,98.34,52.82,2.31,97.77,25.83
cifar 10,98.60,52.07,2.19,97.77,25.94
ood_val,98.60,52.07,2.19,97.77,25.94
cifar 10,98.61,50.88,2.10,97.71,25.80
ood_val,98.61,50.88,2.10,97.71,25.80
cifar 100,99.91,41.23,12.91,78.85,31.36
ood_cifar100_test,99.91,41.23,12.91,78.85,31.36
cifar 100,99.90,40.91,12.83,78.79,31.53
ood_cifar100_test,99.90,40.91,12.83,78.79,31.53
cifar 100,99.93,43.28,13.56,79.41,31.91
ood_cifar100_test,99.93,43.28,13.56,79.41,31.91
cifar 100,99.94,42.83,13.33,79.30,32.12
ood_cifar100_test,99.94,42.83,13.33,79.30,32.12
cifar 100,99.92,42.74,13.30,79.28,32.29
ood_cifar100_test,99.92,42.74,13.30,79.28,32.29
cifar 100,79.07,69.69,28.97,92.32,97.04
ood_cifar100_test,79.07,69.69,28.97,92.32,97.04
cifar 100,79.14,69.82,29.32,92.35,96.78
ood_cifar100_test,79.14,69.82,29.32,92.35,96.78
cifar 100,79.32,69.75,28.97,92.33,96.84
ood_cifar100_test,79.32,69.75,28.97,92.33,96.84
cifar 100,79.31,69.81,29.10,92.34,96.91
ood_cifar100_test,79.31,69.81,29.10,92.34,96.91
cifar 100,78.99,70.02,29.19,92.41,96.73
ood_cifar100_test,78.99,70.02,29.19,92.41,96.73
cifar 100,79.08,69.90,29.12,92.38,96.82
ood_cifar100_test,79.08,69.90,29.12,92.38,96.82
cifar 100,79.22,69.75,28.98,92.34,96.89
ood_cifar100_test,79.22,69.75,28.98,92.34,96.89
cifar 100,79.07,69.69,28.97,92.32,97.04
ood_cifar100_test,79.07,69.69,28.97,92.32,97.04
cifar 100,79.32,69.84,29.12,92.36,96.82
ood_cifar100_test,79.32,69.84,29.12,92.36,96.82
cifar 100,79.14,69.82,29.32,92.35,96.78
ood_cifar100_test,79.14,69.82,29.32,92.35,96.78
cifar 100,79.26,69.94,29.31,92.38,96.86
ood_cifar100_test,79.26,69.94,29.31,92.38,96.86
cifar 100,79.32,69.75,28.97,92.33,96.84
ood_cifar100_test,79.32,69.75,28.97,92.33,96.84
cifar 100,79.31,69.81,29.10,92.34,96.91
ood_cifar100_test,79.31,69.81,29.10,92.34,96.91
cifar 100,78.99,70.02,29.19,92.41,96.73
ood_cifar100_test,78.99,70.02,29.19,92.41,96.73
cifar 100,79.64,69.77,29.14,92.31,96.90
ood_cifar100_test,79.64,69.77,29.14,92.31,96.90
cifar 100,79.08,69.90,29.12,92.38,96.82
ood_cifar100_test,79.08,69.90,29.12,92.38,96.82
cifar 100,79.18,69.90,29.20,92.38,96.84
ood_cifar100_test,79.18,69.90,29.20,92.38,96.84
cifar 100,79.22,69.75,28.98,92.34,96.89
ood_cifar100_test,79.22,69.75,28.98,92.34,96.89
cifar 100,79.32,69.84,29.12,92.36,96.82
ood_cifar100_test,79.32,69.84,29.12,92.36,96.82
cifar 100,79.26,69.94,29.31,92.38,96.86
ood_cifar100_test,79.26,69.94,29.31,92.38,96.86
cifar 100,79.37,69.83,29.18,92.35,96.84
ood_cifar100_test,79.37,69.83,29.18,92.35,96.84
cifar 100,79.64,69.77,29.14,92.31,96.90
ood_cifar100_test,79.64,69.77,29.14,92.31,96.90
cifar 100,79.18,69.90,29.20,92.38,96.84
ood_cifar100_test,79.18,69.90,29.20,92.38,96.84
cifar 100,79.33,69.84,29.09,92.35,97.01
ood_cifar100_test,79.33,69.84,29.09,92.35,97.01
cifar 100,79.37,69.83,29.18,92.35,96.84
ood_cifar100_test,79.37,69.83,29.18,92.35,96.84
cifar 100,79.48,69.68,28.83,92.31,96.91
ood_cifar100_test,79.48,69.68,28.83,92.31,96.91
cifar 100,79.33,69.84,29.09,92.35,97.01
ood_cifar100_test,79.33,69.84,29.09,92.35,97.01
cifar 100,79.48,69.68,28.83,92.31,96.91
ood_cifar100_test,79.48,69.68,28.83,92.31,96.91
cifar 100,79.30,69.76,28.90,92.33,96.94
ood_cifar100_test,79.30,69.76,28.90,92.33,96.94
cifar 100,79.30,69.76,28.90,92.33,96.94
ood_cifar100_test,79.30,69.76,28.90,92.33,96.94
cifar 100,79.13,69.92,29.36,92.39,96.88
ood_cifar100_test,79.13,69.92,29.36,92.39,96.88
cifar 100,79.13,69.92,29.36,92.39,96.88
ood_cifar100_test,79.13,69.92,29.36,92.39,96.88
cifar 100,79.03,70.01,29.41,92.41,96.85
ood_cifar100_test,79.03,70.01,29.41,92.41,96.85
cifar 100,79.03,70.01,29.41,92.41,96.85
ood_cifar100_test,79.03,70.01,29.41,92.41,96.85
cifar 100,79.36,69.79,29.02,92.34,96.86
ood_cifar100_test,79.36,69.79,29.02,92.34,96.86
cifar 100,79.63,69.60,28.76,92.28,96.95
ood_cifar100_test,79.63,69.60,28.76,92.28,96.95
cifar 100,79.36,69.79,29.02,92.34,96.86
ood_cifar100_test,79.36,69.79,29.02,92.34,96.86
cifar 100,88.60,74.86,33.84,92.61,10.69
ood_cifar100_test,88.60,74.86,33.84,92.61,10.69
cifar 100,88.09,75.20,34.24,92.76,10.72
ood_cifar100_test,88.09,75.20,34.24,92.76,10.72
cifar 100,88.40,75.31,34.91,92.74,10.71
ood_cifar100_test,88.40,75.31,34.91,92.74,10.71
cifar 100,89.02,74.92,34.14,92.60,10.76
ood_cifar100_test,89.02,74.92,34.14,92.60,10.76
cifar 100,88.63,74.96,33.98,92.63,10.76
ood_cifar100_test,88.63,74.96,33.98,92.63,10.76
cifar 100,89.34,74.49,33.71,92.42,10.63
ood_cifar100_test,89.34,74.49,33.71,92.42,10.63
cifar 100,89.20,74.70,34.05,92.48,10.72
ood_cifar100_test,89.20,74.70,34.05,92.48,10.72
cifar 100,88.08,75.06,34.11,92.72,10.61
ood_cifar100_test,88.08,75.06,34.11,92.72,10.61
cifar 100,88.99,74.96,34.55,92.57,10.58
ood_cifar100_test,88.99,74.96,34.55,92.57,10.58
cifar 100,88.50,75.06,33.95,92.68,10.66
ood_cifar100_test,88.50,75.06,33.95,92.68,10.66
cifar 100,88.70,74.89,34.04,92.63,10.67
ood_cifar100_test,88.70,74.89,34.04,92.63,10.67
cifar 100,88.24,74.99,34.01,92.70,10.78
ood_cifar100_test,88.24,74.99,34.01,92.70,10.78
cifar 100,88.06,75.40,34.70,92.79,10.80
ood_cifar100_test,88.06,75.40,34.70,92.79,10.80
cifar 100,88.60,74.94,34.21,92.65,10.64
ood_cifar100_test,88.60,74.94,34.21,92.65,10.64
cifar 100,88.01,75.01,34.03,92.72,10.64
ood_cifar100_test,88.01,75.01,34.03,92.72,10.64
cifar 100,89.28,74.48,33.78,92.45,10.75
ood_cifar100_test,89.28,74.48,33.78,92.45,10.75
cifar 100,89.05,75.08,34.63,92.61,10.69
ood_cifar100_test,89.05,75.08,34.63,92.61,10.69
cifar 100,88.53,75.07,34.08,92.69,10.72
ood_cifar100_test,88.53,75.07,34.08,92.69,10.72
cifar 100,89.15,75.01,34.32,92.59,10.66
ood_cifar100_test,89.15,75.01,34.32,92.59,10.66
cifar 100,88.49,74.97,34.01,92.65,10.81
ood_cifar100_test,88.49,74.97,34.01,92.65,10.81
cifar 100,89.12,74.81,33.76,92.54,10.80
ood_cifar100_test,89.12,74.81,33.76,92.54,10.80
cifar 100,86.87,75.63,34.68,92.99,10.64
ood_cifar100_test,86.87,75.63,34.68,92.99,10.64
cifar 100,89.28,74.75,33.81,92.49,10.65
ood_cifar100_test,89.28,74.75,33.81,92.49,10.65
cifar 100,89.09,75.05,34.62,92.60,10.64
ood_cifar100_test,89.09,75.05,34.62,92.60,10.64
cifar 100,88.15,75.21,34.58,92.74,10.54
ood_cifar100_test,88.15,75.21,34.58,92.74,10.54
cifar 100,88.95,74.74,33.65,92.54,10.69
ood_cifar100_test,88.95,74.74,33.65,92.54,10.69
cifar 100,88.70,74.87,33.99,92.60,10.71
ood_cifar100_test,88.70,74.87,33.99,92.60,10.71
cifar 100,88.14,75.12,33.95,92.73,10.77
ood_cifar100_test,88.14,75.12,33.95,92.73,10.77
cifar 100,88.12,75.20,34.11,92.77,10.68
ood_cifar100_test,88.12,75.20,34.11,92.77,10.68
cifar 100,88.80,74.71,33.92,92.55,10.74
ood_cifar100_test,88.80,74.71,33.92,92.55,10.74
cifar 100,89.11,74.99,34.19,92.59,10.74
ood_cifar100_test,89.11,74.99,34.19,92.59,10.74
cifar 100,89.56,74.43,33.31,92.39,10.72
ood_cifar100_test,89.56,74.43,33.31,92.39,10.72
cifar 100,88.03,75.18,34.43,92.77,10.69
ood_cifar100_test,88.03,75.18,34.43,92.77,10.69
cifar 100,88.21,75.05,33.94,92.72,10.64
ood_cifar100_test,88.21,75.05,33.94,92.72,10.64
cifar 100,88.37,75.19,34.41,92.72,10.71
ood_cifar100_test,88.37,75.19,34.41,92.72,10.71
cifar 100,89.29,74.64,33.81,92.46,10.59
ood_cifar100_test,89.29,74.64,33.81,92.46,10.59
cifar 100,89.31,74.68,33.87,92.48,10.64
ood_cifar100_test,89.31,74.68,33.87,92.48,10.64
cifar 100,89.59,74.45,33.62,92.38,10.59
ood_cifar100_test,89.59,74.45,33.62,92.38,10.59
cifar 100,88.39,74.95,33.85,92.67,10.72
ood_cifar100_test,88.39,74.95,33.85,92.67,10.72
cifar 100,88.55,74.96,34.24,92.63,10.67
ood_cifar100_test,88.55,74.96,34.24,92.63,10.67
cifar 100,87.86,75.29,34.45,92.81,10.56
ood_cifar100_test,87.86,75.29,34.45,92.81,10.56
cifar 100,88.84,75.00,34.13,92.62,10.62
ood_cifar100_test,88.84,75.00,34.13,92.62,10.62
cifar 100,88.60,74.86,33.84,92.61,10.69
ood_cifar100_test,88.60,74.86,33.84,92.61,10.69
cifar 100,86.68,60.18,20.12,89.32,99.78
ood_cifar100_test,86.68,60.18,20.12,89.32,99.78
cifar 100,86.64,60.32,20.25,89.38,99.81
ood_cifar100_test,86.64,60.32,20.25,89.38,99.81
cifar 100,86.73,60.16,20.09,89.32,99.79
ood_cifar100_test,86.73,60.16,20.09,89.32,99.79
cifar 100,86.69,60.16,20.08,89.33,99.78
ood_cifar100_test,86.69,60.16,20.08,89.33,99.78
cifar 100,86.58,60.25,20.04,89.39,99.78
ood_cifar100_test,86.58,60.25,20.04,89.39,99.78
cifar 100,86.76,60.12,20.05,89.30,99.74
ood_cifar100_test,86.76,60.12,20.05,89.30,99.74
cifar 100,86.70,60.15,20.15,89.33,99.76
ood_cifar100_test,86.70,60.15,20.15,89.33,99.76
cifar 100,86.44,60.28,20.12,89.37,99.75
ood_cifar100_test,86.44,60.28,20.12,89.37,99.75
cifar 100,86.60,60.16,20.04,89.36,99.73
ood_cifar100_test,86.60,60.16,20.04,89.36,99.73
cifar 100,86.84,60.15,20.10,89.30,99.75
ood_cifar100_test,86.84,60.15,20.10,89.30,99.75
cifar 100,65.24,88.89,73.43,96.73,99.80
ood_cifar100_test,65.24,88.89,73.43,96.73,99.80
cifar 100,64.88,88.89,73.26,96.73,99.80
ood_cifar100_test,64.88,88.89,73.26,96.73,99.80
cifar 100,65.09,88.88,73.22,96.72,99.76
ood_cifar100_test,65.09,88.88,73.22,96.72,99.76
cifar 100,65.30,88.92,73.67,96.73,99.81
ood_cifar100_test,65.30,88.92,73.67,96.73,99.81
cifar 100,71.69,88.89,78.34,96.37,99.95
ood_cifar100_test,71.69,88.89,78.34,96.37,99.95
cifar 100,71.41,88.90,78.34,96.38,99.95
ood_cifar100_test,71.41,88.90,78.34,96.38,99.95
cifar 100,71.39,88.91,78.35,96.37,99.94
ood_cifar100_test,71.39,88.91,78.35,96.37,99.94
cifar 100,71.75,88.89,78.44,96.36,99.95
ood_cifar100_test,71.75,88.89,78.44,96.36,99.95
cifar 100,71.25,88.96,78.66,96.39,99.96
ood_cifar100_test,71.25,88.96,78.66,96.39,99.96
cifar 100,71.78,88.91,78.40,96.37,99.95
ood_cifar100_test,71.78,88.91,78.40,96.37,99.95
cifar 100,71.42,88.90,78.48,96.37,99.96
ood_cifar100_test,71.42,88.90,78.48,96.37,99.96
cifar 100,71.54,88.96,78.44,96.38,99.96
ood_cifar100_test,71.54,88.96,78.44,96.38,99.96
cifar 100,71.49,88.96,78.50,96.40,99.95
ood_cifar100_test,71.49,88.96,78.50,96.40,99.95
cifar 100,71.68,88.93,78.46,96.37,99.94
ood_cifar100_test,71.68,88.93,78.46,96.37,99.94
cifar 100,71.76,88.88,78.35,96.37,99.95
ood_cifar100_test,71.76,88.88,78.35,96.37,99.95
cifar 100,71.55,88.94,78.65,96.38,99.94
ood_cifar100_test,71.55,88.94,78.65,96.38,99.94
cifar 100,71.70,88.88,78.28,96.36,99.94
ood_cifar100_test,71.70,88.88,78.28,96.36,99.94
cifar 100,71.84,88.89,78.59,96.35,99.96
ood_cifar100_test,71.84,88.89,78.59,96.35,99.96
cifar 100,71.68,88.95,78.50,96.38,99.95
ood_cifar100_test,71.68,88.95,78.50,96.38,99.95
cifar 100,71.58,88.91,78.38,96.36,99.94
ood_cifar100_test,71.58,88.91,78.38,96.36,99.94
cifar 100,71.47,88.94,78.48,96.37,99.96
ood_cifar100_test,71.47,88.94,78.48,96.37,99.96
cifar 100,71.75,88.86,78.35,96.35,99.94
ood_cifar100_test,71.75,88.86,78.35,96.35,99.94
cifar 100,71.75,88.90,78.59,96.37,99.96
ood_cifar100_test,71.75,88.90,78.59,96.37,99.96
cifar 100,71.75,88.91,78.61,96.37,99.95
ood_cifar100_test,71.75,88.91,78.61,96.37,99.95
cifar 100,71.58,88.86,78.25,96.36,99.95
ood_cifar100_test,71.58,88.86,78.25,96.36,99.95
cifar 100,71.37,88.96,78.67,96.39,99.97
ood_cifar100_test,71.37,88.96,78.67,96.39,99.97
cifar 100,71.43,88.94,78.53,96.37,99.95
ood_cifar100_test,71.43,88.94,78.53,96.37,99.95
cifar 100,71.29,88.92,78.46,96.39,99.95
ood_cifar100_test,71.29,88.92,78.46,96.39,99.95
cifar 100,71.33,88.94,78.52,96.38,99.96
ood_cifar100_test,71.33,88.94,78.52,96.38,99.96
cifar 100,71.65,88.88,78.26,96.37,99.94
ood_cifar100_test,71.65,88.88,78.26,96.37,99.94
cifar 100,71.64,88.88,78.30,96.36,99.96
ood_cifar100_test,71.64,88.88,78.30,96.36,99.96
cifar 100,71.48,88.88,78.43,96.37,99.95
ood_cifar100_test,71.48,88.88,78.43,96.37,99.95
cifar 100,71.69,88.86,78.25,96.35,99.94
ood_cifar100_test,71.69,88.86,78.25,96.35,99.94
cifar 100,71.56,88.98,78.74,96.39,99.94
ood_cifar100_test,71.56,88.98,78.74,96.39,99.94
cifar 100,71.42,88.93,78.56,96.37,99.95
ood_cifar100_test,71.42,88.93,78.56,96.37,99.95
cifar 100,71.74,88.88,78.23,96.37,99.95
ood_cifar100_test,71.74,88.88,78.23,96.37,99.95
cifar 100,71.70,88.90,78.38,96.36,99.95
ood_cifar100_test,71.70,88.90,78.38,96.36,99.95
cifar 100,71.53,88.94,78.45,96.38,99.95
ood_cifar100_test,71.53,88.94,78.45,96.38,99.95
cifar 100,71.70,88.90,78.36,96.37,99.93
